VT,Coal,165.44736842106795,-4.1195488721714355,-173.68646616541082,-343.253383458592,-512.82030075183138,-682.38721804507077,-851.95413533831015,-1021.5210526315495,-1191.0879699247889,-1360.6548872180283
VT,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VT,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VT,Hydropower,10329.736842105252,10458.816541353386,10587.896240601491,10716.975939849624,10846.055639097758,10975.135338345863,11104.215037593996,11233.294736842101,11362.374436090235,11491.454135338368
VT,Natural Gas,5273.347368421033,5561.9947368419962,5850.6421052630758,6139.2894736841554,6427.936842105235,6716.5842105263146,7005.2315789472777,7293.8789473683573,7582.5263157894369,7871.1736842105165
VT,Nuclear Energy,36667.152631578036,39048.476691728458,41429.80075187888,43811.124812029302,46192.448872179724,48573.772932330146,50955.096992480569,53336.421052630991,55717.745112781413,58099.069172930904
VT,Petroleum,83452.047368420754,85086.551879698876,86721.056390977465,88355.560902255587,89990.06541353371,91624.569924811833,93259.074436089955,94893.578947368544,96528.083458646666,98162.587969924789
VT,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VT,Total Consumption,153877.17368420959,158433.86165413447,162990.54962405935,167547.23759398423,172103.92556390911,176660.613533834,181217.30150375888,185773.98947368376,190330.67744360864,194887.36541353352
VT,Wood and Waste,8994.7210526315612,9141.0706766917137,9287.4203007518663,9433.7699248119607,9580.1195488721132,9726.4691729322658,9872.8187969924184,10019.168421052571,10165.518045112723,10311.867669172876
VT,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WA,Biomass,76027.573684210423,76891.59022556385,77755.606766917277,78619.623308270704,79483.639849624131,80347.656390977325,81211.672932330752,82075.689473684179,82939.706015037606,83803.722556391032
WA,Coal,88165.863157894462,93092.497744360939,98019.132330827415,102945.76691729203,107872.4015037585,112799.03609022498,117725.67067669146,122652.30526315793,127578.93984962441,132505.57443608902
WA,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WA,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WA,Hydropower,966955.4052631557,995619.98195488751,1024284.5586466193,1052949.1353383437,1081613.7120300755,1110278.2887218073,1138942.8654135317,1167607.4421052635,1196272.0187969953,1224936.5954887271
WA,Natural Gas,193355.06315789185,198500.38345864415,203645.70375939459,208791.02406014688,213936.34436089918,219081.66466165148,224226.98496240377,229372.30526315421,234517.62556390651,239662.9458646588
WA,Nuclear Energy,52980.384210526012,55678.468421053141,58376.55263157934,61074.636842105538,63772.721052631736,66470.805263157934,69168.889473684132,71866.973684211262,74565.05789473746,77263.142105263658
WA,Petroleum,645714.60526315495,660481.33909774199,675248.07293232903,690014.80676691607,704781.5406015031,719548.27443609014,734315.00827067345,749081.74210526049,763848.47593984753,778615.20977443457
WA,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WA,Total Consumption,2099226.4684210271,2157155.8511278033,2215085.2338345647,2273014.6165413409,2330943.9992481023,2388873.3819548637,2446802.7646616399,2504732.1473684013,2562661.5300751776,2620590.9127819389
WA,Wood and Waste,76027.573684210423,76891.59022556385,77755.606766917277,78619.623308270704,79483.639849624131,80347.656390977325,81211.672932330752,82075.689473684179,82939.706015037606,83803.722556391032
WA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WI,Biomass,56839.27894736873,58027.472180451266,59215.665413534269,60403.858646616805,61592.051879699342,62780.245112782344,63968.438345864881,65156.631578947417,66344.82481203042,67533.018045112956
WI,Coal,310333.45789473737,308806.13007518835,307278.80225563934,305751.47443609079,304224.14661654178,302696.81879699277,301169.49097744422,299642.16315789521,298114.83533834619,296587.50751879765
WI,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WI,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WI,Hydropower,22203.415789473751,22245.031578947433,22286.647368421131,22328.263157894813,22369.87894736851,22411.494736842193,22453.11052631589,22494.726315789572,22536.342105263269,22577.957894736966
WI,Natural Gas,439139.3789473623,454516.34360901639,469893.30827067047,485270.27293232456,500647.23759398237,516024.20225563645,531401.16691729054,546778.13157894462,562155.09624059871,577532.06090225279
WI,Nuclear Energy,123729.968421055,131594.92255639285,139459.87669173069,147324.8308270704,155189.78496240824,163054.73909774609,170919.69323308393,178784.64736842364,186649.60150376149,194514.55563909933
WI,Petroleum,608910.35263157636,620417.76240601018,631925.17218044773,643432.58195488527,654939.9917293191,666447.40150375664,677954.81127819046,689462.22105262801,700969.63082706556,712477.04060149938
WI,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WI,Total Consumption,1617995.1315789223,1653635.1345864385,1689275.1375939548,1724915.1406014711,1760555.1436089873,1796195.1466165185,1831835.1496240348,1867475.152631551,1903115.1556390673,1938755.1586465836
WI,Wood and Waste,56839.27894736873,58027.472180451266,59215.665413534269,60403.858646616805,61592.051879699342,62780.245112782344,63968.438345864881,65156.631578947417,66344.82481203042,67533.018045112956
WI,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WV,Biomass,15019.678947368346,15221.8436090225,15424.008270676597,15626.172932330752,15828.337593984907,16030.502255639003,16232.666917293158,16434.831578947313,16636.996240601409,16839.160902255564
WV,Coal,930607.28947368264,959445.55037593842,988283.81127819419,1017122.07218045,1045960.3330827057,1074798.5939849615,1103636.8548872173,1132475.1157894731,1161313.3766917288,1190151.6375939846
WV,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WV,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WV,Hydropower,11579.989473684196,11678.121804511262,11776.254135338328,11874.386466165393,11972.518796992488,12070.651127819554,12168.78345864662,12266.915789473685,12365.048120300751,12463.180451127817
WV,Natural Gas,170375.73684210543,170256.38796992498,170137.03909774453,170017.69022556409,169898.34135338364,169778.9924812032,169659.64360902275,169540.29473684233,169420.94586466189,169301.59699248144
WV,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WV,Petroleum,228078.67368420959,233931.03308270499,239783.39248120226,245635.75187969767,251488.11127819307,257340.47067669034,263192.83007518575,269045.18947368301,274897.54887217842,280749.90827067569
WV,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WV,Total Consumption,1370681.0473684222,1405754.7804511338,1440828.5135338306,1475902.2466165423,1510975.979699254,1546049.7127819508,1581123.4458646625,1616197.1789473742,1651270.9120300859,1686344.6451127827
WV,Wood and Waste,15019.678947368346,15221.8436090225,15424.008270676597,15626.172932330752,15828.337593984907,16030.502255639003,16232.666917293158,16434.831578947313,16636.996240601409,16839.160902255564
WV,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WY,Biomass,2107.878947368401,2149.8150375939731,2191.7511278195307,2233.6872180450882,2275.6233082706603,2317.5593984962179,2359.49548872179,2401.4315789473476,2443.3676691729197,2485.3037593984773
WY,Coal,213961.58947367966,225834.30751879141,237707.02556390315,249579.7436090149,261452.46165413037,273325.17969924212,285197.89774435386,297070.61578946561,308943.33383458108,320816.05187969282
WY,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WY,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WY,Hydropower,12298.589473684202,12490.136090225598,12681.682706766936,12873.229323308275,13064.775939849671,13256.322556391009,13447.869172932347,13639.415789473685,13830.962406015082,14022.50902255642
WY,Natural Gas,104823.97368421126,107107.04736842122,109390.12105263211,111673.194736843,113956.26842105296,116239.34210526384,118522.4157894738,120805.48947368469,123088.56315789558,125371.63684210554
WY,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WY,Petroleum,160727.5,165392.12857142836,170056.75714285672,174721.38571428694,179386.0142857153,184050.64285714366,188715.27142857201,193379.90000000037,198044.52857142873,202709.15714285709
WY,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WY,Total Consumption,496027.41052631289,515123.2496240586,534219.08872180432,553314.92781955004,572410.76691729575,591506.60601503402,610602.44511277974,629698.28421052545,648794.12330827117,667889.96240601689
WY,Wood and Waste,2107.878947368401,2149.8150375939731,2191.7511278195307,2233.6872180450882,2275.6233082706603,2317.5593984962179,2359.49548872179,2401.4315789473476,2443.3676691729197,2485.3037593984773
WY,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
