RI,Wood and Waste,5260.7923076923325,5289.3492495309838,5317.9061913696351,5346.463133208279,5375.0200750469303,5403.5770168855815,5432.1339587242328,5460.6909005628768,5489.247842401528,5517.8047842401793
RI,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC,Biomass,87008.384615385905,88475.366791746113,89942.348968106322,91409.331144466531,92876.313320826739,94343.295497186948,95810.277673547156,97277.259849907365,98744.242026267573,100211.22420262778
SC,Coal,374469.6269230824,381894.47335835546,389319.31979362667,396744.16622889787,404169.01266417094,411593.85909944214,419018.70553471521,426443.55196998641,433868.39840525948,441293.24484053068
SC,Ethenol,179.11923076923449,183.85187617261181,188.58452157598913,193.31716697936645,198.04981238274377,202.78245778612109,207.5151031894984,212.24774859287572,216.98039399625122,221.71303939962854
SC,Geothermal,91.723076923079134,94.843714821765388,97.964352720451643,101.08499061913881,104.20562851782506,107.32626641651223,110.44690431519848,113.56754221388564,116.6881801125719,119.80881801125815
SC,Hydropower,26144.976923076669,25927.875797373126,25710.774671669526,25493.673545965983,25276.572420262382,25059.47129455884,24842.370168855297,24625.269043151697,24408.167917448154,24191.066791744612
SC,Natural Gas,155490.92692307848,156949.84896810679,158408.77101313462,159867.69305816293,161326.61510319076,162785.53714821907,164244.45919324737,165703.38123827521,167162.30328330351,168621.22532833181
SC,Nuclear Energy,561548.21923078597,577786.64577862993,594025.07232647017,610263.49887431413,626501.92542215437,642740.35196999833,658978.77851784229,675217.20506568253,691455.63161352649,707694.05816136673
SC,Petroleum,448291.60769231245,453493.71050657146,458695.81332083046,463897.91613508947,469100.01894934848,474302.12176360749,479504.22457786463,484706.32739212364,489908.43020638265,495110.53302064165
SC,Solar,16.526923076923595,17.09043151970036,17.653939962476898,18.217448405253663,18.780956848030428,19.344465290807193,19.907973733583958,20.471482176360723,21.034990619137261,21.598499061914026
SC,Total Consumption,1740070.3653846383,1773115.2100375518,1806160.0546904579,1839204.8993433639,1872249.74399627,1905294.5886491761,1938339.4333020896,1971384.2779549956,2004429.1226079017,2037473.9672608078
SC,Wood and Waste,86829.25384615548,88291.502814260311,89753.751782365609,91216.000750470441,92678.249718575738,94140.49868668057,95602.747654785402,97064.9966228907,98527.245590995532,99989.494559100829
SC,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,Biomass,5022.7038461539196,5133.6162288931373,5244.528611632355,5355.4409943715727,5466.3533771107614,5577.2657598499791,5688.1781425891968,5799.0905253284145,5910.0029080676031,6020.9152908068208
SD,Coal,46967.29230769258,48075.559005628806,49183.825703565031,50292.092401501257,51400.359099437483,52508.625797373708,53616.892495309468,54725.159193245694,55833.42589118192,56941.692589118145
SD,Ethenol,1368.9961538461648,1414.4801125703671,1459.9640712945693,1505.4480300187715,1550.9319887429738,1596.415947467176,1641.8999061913782,1687.3838649155805,1732.8678236397827,1778.351782363985
SD,Geothermal,236.26538461539349,244.40272045029087,252.54005628518644,260.67739212008382,268.81472795497939,276.95206378987677,285.08939962477416,293.22673545966973,301.36407129456711,309.5014071294645
SD,Hydropower,66377.22307692375,66955.088836773532,67532.954596623546,68110.820356473327,68688.686116323341,69266.551876173122,69844.417636023136,70422.283395872917,71000.149155722931,71578.014915572712
SD,Natural Gas,30513.038461538497,30568.608630394025,30624.178799249552,30679.748968105094,30735.319136960621,30790.889305816163,30846.45947467169,30902.029643527232,30957.599812382759,31013.169981238287
SD,Nuclear Energy,-20.019230769231854,-22.026266416511135,-24.03330206379087,-26.040337711070151,-28.047373358349887,-30.054409005629168,-32.061444652908904,-34.068480300188185,-36.075515947467466,-38.082551594747201
SD,Petroleum,111947.75769230805,112422.07757973764,112896.39746716735,113370.71735459694,113845.03724202653,114319.35712945624,114793.67701688583,115267.99690431554,115742.31679174514,116216.63667917473
SD,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,Total Consumption,265409.48846154101,267831.17326454259,270252.85806754511,272674.54287054669,275096.22767354827,277517.91247654986,279939.59727955237,282361.28208255395,284782.96688555554,287204.65168855805
SD,Wood and Waste,2996.2307692308095,3039.3664165103546,3082.5020637898997,3125.6377110694593,3168.7733583490044,3211.9090056285495,3255.0446529081091,3298.1803001876542,3341.3159474671993,3384.4515947467444
SD,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TN,Biomass,77087.411538461922,77721.568198874593,78355.724859287497,78989.881519700168,79624.038180112839,80258.194840525743,80892.351500938414,81526.508161351085,82160.664821763989,82794.82148217666
TN,Coal,697909.71538462117,706704.53076923639,715499.3461538516,724294.16153846681,733088.97692308202,741883.79230769724,750678.60769231245,759473.42307692766,768268.23846154287,777063.05384615809
TN,Ethenol,2004.8076923077315,2062.3336772983457,2119.85966228896,2177.3856472795887,2234.911632270203,2292.4376172608172,2349.963602251446,2407.4895872420602,2465.0155722326745,2522.5415572233032
TN,Geothermal,29.496153846154584,30.499624765479211,31.503095684803611,32.506566604128238,33.510037523452866,34.513508442777493,35.516979362101893,36.52045028142652,37.523921200751147,38.527392120075547
TN,Hydropower,101193.32692307705,101396.80994371494,101600.29296435282,101803.77598499076,102007.25900562864,102210.74202626653,102414.22504690441,102617.70806754235,102821.19108818023,103024.67410881812
TN,Natural Gas,263336.14615384676,264855.26547842473,266374.3848030027,267893.50412758021,269412.62345215818,270931.74277673615,272450.86210131412,273969.98142589163,275489.1007504696,277008.22007504757
TN,Nuclear Energy,197125.62692308053,203500.24043152295,209874.85393996537,216249.46744840778,222624.0809568502,228998.69446529262,235373.3079737369,241747.92148217931,248122.53499062173,254497.14849906415
TN,Petroleum,686936.18076923862,696977.36153846979,707018.54230770096,717059.72307693213,727100.9038461633,737142.08461539447,747183.26538462564,757224.44615385681,767265.62692308426,777306.80769231543
TN,Solar,54.426923076924595,56.261163227018642,58.095403377112234,59.929643527206281,61.763883677299873,63.59812382739392,65.432363977487512,67.266604127581104,69.100844277675151,70.935084427768743
TN,Total Consumption,2098161.8192307949,2126286.4762664437,2154411.1333020851,2182535.7903377339,2210660.4473733827,2238785.1044090316,2266909.7614446729,2295034.4184803218,2323159.0755159706,2351283.7325516194
TN,Wood and Waste,72484.680769231287,72981.605440901127,73478.53011257085,73975.45478424069,74472.379455910414,74969.304127580253,75466.228799250093,75963.153470919817,76460.078142589657,76957.00281425938
TN,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX,Biomass,110980.43461538618,112911.59118199022,114842.74774859427,116773.90431519831,118705.06088180281,120636.21744840685,122567.37401501089,124498.53058161493,126429.68714821897,128360.84371482302
TX,Coal,1698632.0500000268,1748253.6939024627,1797875.3378048986,1847496.9817073345,1897118.6256097704,1946740.2695122063,1996361.9134146571,2045983.557317093,2095605.2012195289,2145226.8451219648
TX,Ethenol,3360.3192307692952,3467.5726078799926,3574.8259849906899,3682.0793621013872,3789.3327392120846,3896.5861163227819,4003.8394934334792,4111.0928705441474,4218.3462476548448,4325.5996247655421
TX,Geothermal,338.14230769232017,349.74803001877444,361.35375234522871,372.95947467168298,384.56519699813725,396.17091932459152,407.77664165104215,419.38236397749642,430.98808630395069,442.59380863040496
TX,Hydropower,18368.776923077006,18612.383114446595,18855.989305816183,19099.595497185772,19343.201688555419,19586.807879925007,19830.414071294595,20074.020262664184,20317.626454033831,20561.232645403419
TX,Natural Gas,4167105.3615384698,4183811.0889305882,4200516.8163227104,4217222.5437148288,4233928.2711069472,4250633.9984990694,4267339.7258911878,4284045.4532833099,4300751.1806754284,4317456.9080675505
TX,Nuclear Energy,266202.20000001043,275350.94756098464,284499.69512195885,293648.44268293679,302797.190243911,311945.93780488521,321094.68536586314,330243.43292683735,339392.18048781157,348540.9280487895
TX,Petroleum,6035015.6769231856,6145513.6355535686,6256011.5941839814,6366509.5528143644,6477007.5114447474,6587505.4700751603,6698003.4287055433,6808501.3873359263,6918999.3459663391,7029497.3045967221
TX,Solar,425.65769230769729,440.13245778612327,454.60722326454561,469.08198874296795,483.55675422139393,498.03151969981627,512.50628517824225,526.98105065666459,541.45581613509057,555.93058161351291
TX,Total Consumption,12408591.096153975,12598716.933771193,12788842.771388471,12978968.609005749,13169094.446622968,13359220.284240246,13549346.121857524,13739471.959474742,13929597.797092021,14119723.634709299
TX,Wood and Waste,107604.83846154064,109428.33667917643,111251.83489681268,113075.33311444847,114898.83133208426,116722.32954972051,118545.8277673563,120369.32598499255,122192.82420262834,124016.32242026459
TX,Wind,557.63846153847408,577.80375234522944,597.96904315197753,618.1343339587329,638.29962476548826,658.46491557224363,678.63020637899899,698.79549718574708,718.96078799250245,739.12607879925781
UT,Biomass,5411.6000000000349,5493.6682926829671,5575.7365853658994,5657.8048780488316,5739.8731707317347,5821.9414634146669,5904.0097560975992,5986.0780487805314,6068.1463414634636,6150.2146341463667
UT,Coal,395798.08076924086,405641.78105066717,415485.48133209348,425329.18161351606,435172.88189494237,445016.58217636868,454860.28245779499,464703.9827392213,474547.68302064762,484391.38330207393
UT,Ethenol,212.70000000000437,220.2036585365895,227.70731707317464,235.21097560975977,242.71463414634491,250.21829268293004,257.72195121951518,265.22560975610031,272.72926829268545,280.23292682927058
UT,Geothermal,2312.1076923077344,2386.9873358349432,2461.8669793621521,2536.7466228893609,2611.6262664165697,2686.5059099437785,2761.3855534709583,2836.2651969981671,2911.1448405253759,2986.0244840525847
UT,Hydropower,11079.911538461572,11171.164540337748,11262.417542213923,11353.670544090099,11444.923545966274,11536.17654784242,11627.429549718596,11718.682551594771,11809.935553470947,11901.188555347122
UT,Natural Gas,158737.36923077051,160612.91407129588,162488.45891182125,164364.00375234662,166239.54859287152,168115.09343339689,169990.63827392226,171866.18311444763,173741.727954973,175617.27279549837
UT,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UT,Petroleum,236694.4769230783,239102.69774859399,241510.91857410967,243919.13939962629,246327.36022514198,248735.58105065767,251143.80187617429,253552.02270168997,255960.24352720566,258368.46435272135
UT,Solar,41.646153846155357,43.059380863040587,44.472607879926272,45.885834896811957,47.299061913697187,48.712288930582872,50.125515947468557,51.538742964353787,52.951969981239472,54.365196998125157
UT,Total Consumption,815486.62692308798,829945.76969982311,844404.91247655824,858864.05525329337,873323.19803002849,887782.34080676362,902241.48358349875,916700.62636023387,931159.769136969,945618.91191370413
UT,Wood and Waste,5198.7346153846884,5273.2936210132029,5347.8526266417175,5422.4116322702321,5496.9706378987466,5571.5296435272612,5646.0886491557758,5720.6476547842904,5795.206660412834,5869.7656660413486
UT,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VA,Biomass,114912.54230769305,116741.92973733647,118571.31716698036,120400.70459662378,122230.0920262672,124059.47945591062,125888.86688555405,127718.25431519793,129547.64174484136,131377.02917448478
VA,Coal,366531.90000000224,369030.22073170915,371528.541463417,374026.86219512392,376525.18292683177,379023.50365853868,381521.8243902456,384020.14512195345,386518.46585366037,389016.78658536822
VA,Ethenol,2209.2846153846767,2279.08752345221,2348.8904315197433,2418.6933395872766,2488.496247654839,2558.2991557223722,2628.1020637899055,2697.9049718574679,2767.7078799250012,2837.5107879925345
VA,Geothermal,217.35769230769802,224.85806754221994,232.35844277674005,239.85881801126197,247.3591932457839,254.85956848030582,262.35994371482593,269.86031894934786,277.36069418386978,284.86106941839171
VA,Hydropower,9684.684615384569,9665.8033771106493,9646.9221388367296,9628.0409005628026,9609.1596622888828,9590.2784240149558,9571.3971857410361,9552.5159474671163,9533.6347091931893,9514.7534709192696
VA,Natural Gas,256168.89615385048,260789.32279550284,265409.74943715334,270030.17607880384,274650.60272045434,279271.0293621067,283891.45600375719,288511.88264540769,293132.30928706005,297752.73592871055
VA,Nuclear Energy,316074.56538462639,325092.86735460535,334111.16932458803,343129.47129457071,352147.77326454967,361166.07523453236,370184.37720451131,379202.679174494,388220.98114447668,397239.28311445564
VA,Petroleum,850138.0038461592,856997.05159475282,863856.09934334457,870715.14709193818,877574.19484052993,884433.24258912355,891292.2903377153,898151.33808630891,905010.38583490252,911869.43358349428
VA,Solar,120.59615384615699,124.67035647279863,128.74455909944027,132.8187617260819,136.89296435272354,140.96716697936517,145.04136960600681,149.11557223264845,153.18977485928917,157.26397748593081
VA,Total Consumption,2028512.4307692423,2055152.646904327,2081792.8630394116,2108433.0791744962,2135073.2953095809,2161713.5114446655,2188353.7275797501,2214993.9437148347,2241634.1598499194,2268274.3759849966
VA,Wood and Waste,112454.60000000149,114206.83536585514,115959.07073170878,117711.30609756242,119463.5414634156,121215.77682926925,122968.01219512289,124720.24756097654,126472.48292683018,128224.71829268383
VA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VT,Biomass,10973.100000000064,11061.024390243954,11148.948780487874,11236.873170731764,11324.797560975654,11412.721951219573,11500.646341463464,11588.570731707383,11676.495121951273,11764.419512195163
VT,Coal,-33.819230769266142,-101.25187617266783,-168.68452157604042,-236.11716697941301,-303.5498123827856,-370.98245778615819,-438.41510318953078,-505.84774859290337,-573.28039399630507,-640.71303939967765
VT,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VT,Geothermal,0.50000000000001421,0.51829268292684105,0.536585365853675,0.55487804878050184,0.57317073170732868,0.59146341463415553,0.60975609756098947,0.62804878048781632,0.64634146341464316,0.66463414634147711
VT,Hydropower,11744.534615384619,11839.046060037508,11933.557504690427,12028.068949343346,12122.580393996235,12217.091838649154,12311.603283302044,12406.114727954962,12500.626172607852,12595.137617260771
VT,Natural Gas,8563.4269230770878,8776.3062851784052,8989.1856472797226,9202.06500938104,9414.9443714823574,9627.8237335836748,9840.7030956849921,10053.582457786251,10266.461819887569,10479.341181988886
VT,Nuclear Energy,52215.076923078392,53548.746529081836,54882.416135085747,56216.085741089657,57549.755347093102,58883.424953097012,60217.094559100457,61550.764165104367,62884.433771108277,64218.103377111722
VT,Petroleum,84186.553846154362,84872.489399625221,85558.424953096081,86244.360506567173,86930.296060038032,87616.231613508891,88302.167166979751,88988.10272045061,89674.038273921702,90359.973827392561
VT,Solar,13.715384615384892,14.192964352720651,14.670544090056524,15.148123827392396,15.625703564728155,16.103283302064028,16.580863039399787,17.05844277673566,17.536022514071533,18.013602251407292
VT,Total Consumption,178650.08846154064,181086.50497185998,183522.92148217838,185959.33799249772,188395.75450281613,190832.17101313546,193268.5875234548,195705.00403377321,198141.42054409254,200577.83705441095
VT,Wood and Waste,10973.100000000064,11061.024390243954,11148.948780487874,11236.873170731764,11324.797560975654,11412.721951219573,11500.646341463464,11588.570731707383,11676.495121951273,11764.419512195163
VT,Wind,13.900000000000432,14.408536585366278,14.917073170732124,15.42560975609797,15.934146341463816,16.442682926829661,16.951219512195507,17.459756097561353,17.968292682927199,18.476829268293045
WA,Biomass,110899.66153846309,112212.25112570496,113524.84071294684,114837.43030018872,116150.01988743106,117462.60947467294,118775.19906191481,120087.78864915716,121400.37823639903,122712.96782364091
WA,Coal,118153.93846154027,120841.38424015138,123528.83001876343,126216.27579737455,128903.72157598659,131591.16735459771,134278.61313320976,136966.05891182087,139653.50469043292,142340.95046904497
WA,Ethenol,2690.4192307693593,2781.0774859288358,2871.7357410883124,2962.3939962477889,3053.0522514072654,3143.710506566742,3234.3687617262185,3325.027016885695,3415.6852720451716,3506.343527204619
WA,Geothermal,166.6423076923129,172.43217636022928,178.22204502814748,184.01191369606568,189.80178236398206,195.59165103190026,201.38151969981664,207.17138836773483,212.96125703565122,218.75112570356941
WA,Hydropower,976331.36153846979,986982.41819888353,997633.47485929355,1008284.5315197073,1018935.588180121,1029586.6448405348,1040237.7015009448,1050888.7581613585,1061539.8148217723,1072190.8714821823
WA,Natural Gas,243224.2576923091,247076.00318949483,250927.74868668057,254779.49418386631,258631.23968105204,262482.98517823778,266334.73067542352,270186.47617260832,274038.22166979406,277889.9671669798
WA,Nuclear Energy,79620.507692308631,81458.247091933154,83295.986491558142,85133.725891182665,86971.465290807653,88809.204690432176,90646.944090057164,92484.683489681687,94322.422889306676,96160.162288931198
WA,Petroleum,866095.1538461633,878728.2186679244,891361.28348968923,903994.34831145033,916627.41313321516,929260.47795497999,941893.54277674109,954526.60759850591,967159.67242027074,979792.73724203184
WA,Solar,327.49615384616482,338.51669793622204,349.53724202627927,360.55778611633286,371.57833020639009,382.59887429644732,393.61941838650091,404.63996247655814,415.66050656661537,426.68105065666896
WA,Total Consumption,2505415.5307692662,2539709.5786116645,2574003.6264540628,2608297.674296461,2642591.7221388593,2676885.7699812725,2711179.8178236708,2745473.8656660691,2779767.9135084674,2814061.9613508657
WA,Wood and Waste,107906.09230769332,109119.02973733656,110331.96716698026,111544.90459662396,112757.8420262672,113970.7794559109,115183.7168855546,116396.65431519784,117609.59174484154,118822.52917448478
WA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WI,Biomass,134803.83846153971,137246.40375234652,139688.96904315334,142131.53433396015,144574.09962476697,147016.66491557378,149459.2302063806,151901.79549718648,154344.3607879933,156786.92607880011
WI,Coal,434069.41538461857,437580.3100375263,441091.20469043404,444602.09934334271,448112.99399625044,451623.88864915818,455134.78330206685,458645.67795497458,462156.57260788232,465667.46726079099
WI,Ethenol,2227.2038461538614,2304.2076923077111,2381.2115384615608,2458.2153846154106,2535.2192307692603,2612.2230769231101,2689.2269230769598,2766.2307692307804,2843.2346153846302,2920.2384615384799
WI,Geothermal,88.434615384617246,91.443621013134361,94.452626641652387,97.461632270170412,100.47063789868844,103.47964352720555,106.48864915572358,109.4976547842416,112.50666041275872,115.51566604127675
WI,Hydropower,23135.396153846159,23176.280112570355,23217.164071294552,23258.048030018748,23298.931988742959,23339.815947467156,23380.699906191352,23421.583864915548,23462.467823639759,23503.351782363956
WI,Natural Gas,406815.21153846569,411615.45234522037,416415.69315197505,421215.93395872973,426016.17476548254,430816.41557223722,435616.6563789919,440416.89718574658,445217.1379924994,450017.37879925407
WI,Nuclear Energy,147502.61923077237,150999.12016885821,154495.62110694498,157992.12204503082,161488.62298311759,164985.12392120343,168481.6248592902,171978.12579737604,175474.62673546281,178971.12767354865
WI,Petroleum,537961.91538461577,540378.49296435341,542795.07054409105,545211.64812382776,547628.2257035654,550044.80328330304,552461.38086303975,554877.9584427774,557294.5360225141,559711.11360225175
WI,Solar,199.45000000000255,206.19024390244158,212.93048780488061,219.67073170731965,226.41097560975868,233.15121951219771,239.89146341463675,246.63170731707578,253.37195121951481,260.11219512195385
WI,Total Consumption,1819265.6653846279,1838421.5722326562,1857577.4790806845,1876733.3859287202,1895889.2927767485,1915045.1996247768,1934201.1064728051,1953357.0133208334,1972512.9201688692,1991668.8270168975
WI,Wood and Waste,132461.97307692375,134823.458348969,137184.94362101424,139546.42889305856,141907.91416510381,144269.39943714906,146630.8847091943,148992.36998123862,151353.85525328387,153715.34052532911
WI,Wind,0.20769230769231406,0.21294559099437826,0.21819887429644069,0.2234521575985049,0.2287054409005691,0.23395872420263331,0.23921200750469573,0.24446529080675994,0.24971857410882414,0.25497185741088835
WV,Biomass,8710.9423076921958,8569.894371482078,8428.846435271902,8287.7984990617842,8146.7505628516665,8005.7026266415487,7864.6546904314309,7723.606754221255,7582.5588180111372,7441.5108818010194
WV,Coal,1035442.934615396,1049139.1094746813,1062835.2843339667,1076531.4591932558,1090227.6340525411,1103923.8089118302,1117619.9837711155,1131316.1586304046,1145012.33348969,1158708.5083489753
WV,Ethenol,71.773076923078406,74.14371482176557,76.514352720451825,78.884990619138989,81.255628517825244,83.626266416512408,85.996904315198663,88.367542213884917,90.738180112572081,93.108818011258336
WV,Geothermal,0.80000000000001847,0.82926829268294711,0.85853658536586863,0.88780487804879726,0.9170731707317259,0.94634146341464742,0.97560975609757605,1.0048780487805047,1.0341463414634262,1.0634146341463548
WV,Hydropower,12362.407692307723,12421.765384615413,12481.123076923104,12540.480769230795,12599.8384615385,12659.196153846191,12718.553846153882,12777.911538461572,12837.269230769263,12896.626923076954
WV,Natural Gas,135075.53846153757,134055.23302063695,133034.92757973634,132014.62213883596,130994.31669793534,129974.01125703473,128953.70581613411,127933.40037523373,126913.09493433312,125892.7894934325
WV,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WV,Petroleum,225319.2269230783,227347.32335835043,229375.41979362257,231403.5162288947,233431.61266416637,235459.70909943851,237487.80553471064,239515.90196998278,241543.99840525445,243572.09484052658
WV,Solar,33.265384615385756,34.395403377111961,35.525422138837712,36.655440900563917,37.785459662290123,38.915478424015873,40.045497185742079,41.175515947468284,42.305534709194035,43.43555347092024
WV,Total Consumption,1425655.869230777,1440138.2506566681,1454620.6320825592,1469103.0135084502,1483585.3949343413,1498067.7763602324,1512550.1577861235,1527032.5392120145,1541514.9206379056,1555997.3020637967
WV,Wood and Waste,8638.9807692306349,8495.5566604126361,8352.1325515946373,8208.7084427765803,8065.2843339585816,7921.8602251405828,7778.436116322584,7635.0120075045852,7491.5878986865282,7348.1637898685294
WV,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WY,Biomass,2702.1807692307921,2728.5737335835147,2754.9666979362373,2781.3596622889527,2807.7526266416753,2834.1455909943979,2860.5385553471133,2886.9315196998359,2913.3244840525585,2939.7174484052739
WY,Coal,569130.61538463458,584453.92833022401,599777.24127581343,615100.55422140658,630423.867166996,645747.18011258915,661070.49305817857,676393.806003768,691717.11894936115,707040.43189495057
WY,Ethenol,208.66153846154521,215.56454033771843,222.46754221389165,229.37054409006305,236.27354596623627,243.17654784240949,250.07954971858089,256.98255159475411,263.88555347092733,270.78855534709874
WY,Geothermal,578.81153846155939,598.31332082553854,617.81510318951769,637.31688555349683,656.8186679174687,676.32045028144785,695.82223264542699,715.32401500940614,734.82579737337801,754.32757973735715
WY,Hydropower,10549.338461538486,10569.045215759877,10588.751969981269,10608.458724202654,10628.165478424045,10647.87223264543,10667.578986866822,10687.285741088213,10706.992495309598,10726.69924953099
WY,Natural Gas,111985.00384615548,113117.79915572377,114250.59446529206,115383.38977486081,116516.1850844291,117648.98039399786,118781.77570356615,119914.57101313444,121047.36632270319,122180.16163227148
WY,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WY,Petroleum,144014.20769230882,145163.8934333967,146313.57917448506,147463.26491557341,148612.9506566613,149762.63639774965,150912.32213883754,152062.00787992589,153211.69362101424,154361.37936210213
WY,Solar,1.7769230769230973,1.8367729831144715,1.8966228893058314,1.9564727954972057,2.0163227016885656,2.0761726078799398,2.136022514071314,2.195872420262674,2.2557223264540482,2.3155722326454224
WY,Total Consumption,841613.30000001937,859309.32073172182,877005.34146343172,894701.36219514161,912397.38292684406,930093.40365855396,947789.42439026386,965485.4451219663,983181.4658536762,1000877.4865853786
WY,Wood and Waste,2425.6769230769314,2442.7733583489789,2459.8697936210192,2476.9662288930667,2494.0626641651143,2511.1590994371545,2528.255534709202,2545.3519699812496,2562.4484052532898,2579.5448405253373
WY,Wind,17.026923076923822,17.592870544090601,18.158818011257608,18.724765478424615,19.290712945591622,19.856660412758629,20.422607879925636,20.988555347092415,21.554502814259422,22.120450281426429
